time_s,T1_power_MW,T2_power_MW,T3_power_MW,farm_power_MW,T1_wind_speed,T2_wind_speed,T3_wind_speed,T1_wind_direction,T2_wind_direction,T3_wind_direction,T1_yaw_deg,T2_yaw_deg,T3_yaw_deg,T1_pitch_deg,T2_pitch_deg,T3_pitch_deg,T1_torque_nm,T2_torque_nm,T3_torque_nm,T1_rotor_speed_rpm,T2_rotor_speed_rpm,T3_rotor_speed_rpm
0.0,2.0577975121800547,2.057797664937432,2.0577976574260033,6.17339283454349,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,23.844447077938487,23.84444680244594,23.844446910326653,8.999999355114054,9.000000193465446,8.999999355114054
0.1,1.8667432333549756,1.8667438092560886,1.8667439482170545,5.600230990828119,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.344776288774817,22.344780043539803,22.34478119148346,8.92301751419942,8.923018486590749,8.92301751419942
0.2,1.8649456271316267,1.8649462070140468,1.8649463473531533,5.594838181498827,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.330395215116635,22.330399008529724,22.33040016644705,8.777605535907314,8.77759850696266,8.777605535907314
0.30000000000000004,1.953072993099914,1.9530733777993579,1.9530734505753278,5.8592198214746,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,23.02845430592603,23.02845622335545,23.028456897149596,8.909686431947959,8.909687427551221,8.909686431947959
0.4,2.0742606822193603,2.0742607985143917,2.074260778381419,6.222782259115171,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,23.971479895252436,23.971479278368317,23.971479298148278,8.89538131396543,8.895382334476606,8.89538131396543
0.5,2.0481786440967302,2.0481788181578118,2.04817881802072,6.144536280275261,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,23.770100478008064,23.770100402316668,23.77010056175879,8.842568766445398,8.842569878913201,8.842568766445398
0.6000000000000001,1.9039793622672065,1.9039798556983805,1.903979966112145,5.711939184077732,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.640919879661844,22.6409228385622,22.64092378112213,8.818572818392767,8.818573972642051,8.818572818392767
0.7000000000000001,1.8160920493039008,1.8160927373863858,1.8160873325678708,5.448272119258157,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.938688502050383,21.93869334814713,21.938694777723835,8.701919657787403,8.70192101515189,8.701919657787403
0.8,1.8164102591012017,1.8164109464789213,1.8164111240278282,5.449232329607951,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.941262891779317,21.941267730957577,21.941269158748874,8.740947123350818,8.74094841276111,8.740947123350818
0.9,1.9138829443796952,1.9138834158765856,1.913883518697736,5.741649878954017,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.719349994334713,22.71935274245977,22.71935363062626,8.793437743807193,8.793438941821393,8.793437743807193
1.0,1.9991240916601827,1.9991243743664442,1.9991244118371874,5.997372877863814,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,23.389046412096025,23.38904736046006,23.38904778417366,8.80154370217929,8.801544886079483,8.80154370217929
1.1,1.9727573395083886,1.9727576806112799,1.9727577382961807,5.918272758415849,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,23.18291768966207,23.18291919198224,23.182919758651778,8.817441946399917,8.817443102618265,8.817441946399917
1.2000000000000002,1.8904582371959289,1.8904587605734584,1.890458881353238,5.671375879122626,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,22.53359445958318,22.533597706912897,22.533598723905957,8.744108612206736,8.74410989611228,8.744108612206736
1.3,1.820753543702958,1.8207542214612455,1.8207543956803591,5.462262160844563,8.0,8.0,8.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,21.976239083268972,21.97624382845123,21.976245231985576,8.710083397940156,8.710084741090029,8.710083397940156
